date,store,item,sales
2018-03-19,1,1,47.94898737395694
2018-03-20,1,1,56.28240973796483
2018-03-21,1,1,55.91089236167507
2018-03-22,1,1,59.80700685645259
2018-03-23,1,1,61.864007239505504
2018-03-24,1,1,66.8844283875231
2018-03-25,1,1,71.09914021778519
2018-03-26,1,1,48.13717203772855
2018-03-27,1,1,56.02498367862247
2018-03-28,1,1,55.68503191058391
2018-03-29,1,1,59.81366383070205
2018-03-30,1,1,62.58112892664605
2018-03-31,1,1,67.77404623965437
2018-01-01,2,1,20.388027579963346
2018-01-02,2,1,22.416638371791723
2018-01-03,2,1,22.107833233872768
2018-01-04,2,1,24.235137871172558
2018-01-05,2,1,25.591116557709086
2018-01-06,2,1,30.167819640554143
2018-01-07,2,1,30.09606880295206
2018-01-08,2,1,19.278378674222733
2018-01-09,2,1,22.399869095258186
2018-01-10,2,1,22.52565471701314
2018-01-11,2,1,24.570411414151284
2018-01-12,2,1,25.52875280975996
2018-01-13,2,1,28.06672003772081
2018-01-14,2,1,29.1741451763287
2018-01-15,2,1,19.12112278911128
2018-01-16,2,1,22.328367229596836
2018-01-17,2,1,22.157160392671607
2018-01-18,2,1,24.201013768670467
2018-01-19,2,1,25.080466200470127
2018-01-20,2,1,27.375835345337002
2018-01-21,2,1,28.600183267167303
2018-01-22,2,1,18.942822058093576
2018-01-23,2,1,22.35016351024451
2018-01-24,2,1,22.159995197780052
2018-01-25,2,1,24.38126688591485
2018-01-26,2,1,25.11120383926632
2018-01-27,2,1,26.949921730693656
2018-01-28,2,1,28.4433636917894
2018-01-29,2,1,18.80233262773689
2018-01-30,2,1,22.336771211813605
2018-01-31,2,1,22.100331170473638
2018-02-01,2,1,26.914645860194657
2018-02-02,2,1,28.231778472121487
2018-02-03,2,1,30.20395435782289
2018-02-04,2,1,31.102279750681685
2018-02-05,2,1,20.96025602952676
2018-02-06,2,1,24.13149086580635
2018-02-07,2,1,23.892484146127675
2018-02-08,2,1,26.176660742677768
2018-02-09,2,1,28.3914934154147
2018-02-10,2,1,29.71093361708711
2018-02-11,2,1,31.383408320041976
2018-02-12,2,1,20.71403878081388
2018-02-13,2,1,24.47269669971053
2018-02-14,2,1,24.420865982281352
2018-02-15,2,1,26.243102776855455
2018-02-16,2,1,28.13488242522513
2018-02-17,2,1,29.86328178237569
2018-02-18,2,1,31.533823136113703
2018-02-19,2,1,20.917888573424843
2018-02-20,2,1,24.977924331951634
2018-02-21,2,1,24.746792761259655
2018-02-22,2,1,26.744042830487754
2018-02-23,2,1,28.418689826963938
2018-02-24,2,1,30.278807760911697
2018-02-25,2,1,31.72984742677359
2018-02-26,2,1,21.068107679657434
2018-02-27,2,1,24.741495322894277
2018-02-28,2,1,24.767777515576718
2018-03-01,2,1,31.463909501418502
2018-03-02,2,1,33.318259722287486
2018-03-03,2,1,35.274281965317456
2018-03-04,2,1,36.34690226662998
2018-03-05,2,1,24.158666488896756
2018-03-06,2,1,28.662481023006865
2018-03-07,2,1,28.717909914529056
2018-03-08,2,1,30.43291968535017
2018-03-09,2,1,32.22155672051193
2018-03-10,2,1,34.562133126533226
2018-03-11,2,1,36.15734358180621
2018-03-12,2,1,24.082432591625704
2018-03-13,2,1,28.2751046251838
2018-03-14,2,1,28.665808818850525
2018-03-15,2,1,30.41202378885823
2018-03-16,2,1,32.48501804285845
2018-03-17,2,1,34.610478919128816
2018-03-18,2,1,36.940454345733755
2018-03-19,2,1,24.706809507900676
2018-03-20,2,1,29.11943238025801
2018-03-21,2,1,29.151007006152128
2018-03-22,2,1,30.720476533467064
2018-03-23,2,1,32.580894013434964
2018-03-24,2,1,34.65966068507227
2018-03-25,2,1,36.783153265127595
2018-03-26,2,1,24.96921674071017
2018-03-27,2,1,29.012578865548974
2018-03-28,2,1,28.957483366212347
2018-03-29,2,1,30.94027678293784
2018-03-30,2,1,32.562586773241335
2018-03-31,2,1,34.8205657560013
2018-01-01,3,1,17.83184195099064
2018-01-02,3,1,19.254139686745365
2018-01-03,3,1,19.785209217810745
2018-01-04,3,1,23.247347830363406
2018-01-05,3,1,26.98922516127939
2018-01-06,3,1,30.422380438766485
2018-01-07,3,1,26.453347867211512
2018-01-08,3,1,18.267667318216468
2018-01-09,3,1,20.777509376753876
2018-01-10,3,1,21.609363208052837
2018-01-11,3,1,23.038038591375077
2018-01-12,3,1,24.281944080151657
2018-01-13,3,1,26.50798233463648
2018-01-14,3,1,25.104346500685494
2018-01-15,3,1,18.261435974314153
2018-01-16,3,1,20.865068921272652
2018-01-17,3,1,21.654106722215914
2018-01-18,3,1,23.271853487090084
2018-01-19,3,1,24.32232411572578
2018-01-20,3,1,25.81372048978562
2018-01-21,3,1,26.633295389232984
2018-01-22,3,1,18.172232505733472
2018-01-23,3,1,21.30212746965032
2018-01-24,3,1,21.321331000484786
2018-01-25,3,1,22.991612079176722
2018-01-26,3,1,23.958345541705217
2018-01-27,3,1,25.499738669972533
2018-01-28,3,1,26.594724110346725
2018-01-29,3,1,18.174026322708723
2018-01-30,3,1,20.97932658982657
2018-01-31,3,1,21.200185474936912
2018-02-01,3,1,25.164640567433906
2018-02-02,3,1,26.879775691928188
2018-02-03,3,1,29.371172261929306
2018-02-04,3,1,29.484142620608168
2018-02-05,3,1,19.477003330281445
2018-02-06,3,1,22.368743637434118
2018-02-07,3,1,22.24658968466029
2018-02-08,3,1,24.666258074440645
2018-02-09,3,1,26.463314201568444
2018-02-10,3,1,28.379584860427926
2018-02-11,3,1,29.550471024962352
2018-02-12,3,1,19.317422851932623
2018-02-13,3,1,22.693378747414094
2018-02-14,3,1,22.687287692370983
2018-02-15,3,1,24.555693105523435
2018-02-16,3,1,26.22034257361854
2018-02-17,3,1,28.200988244060632
2018-02-18,3,1,29.628062739808207
2018-02-19,3,1,19.32874465347908
2018-02-20,3,1,22.666523898975758
2018-02-21,3,1,22.55432835768316
2018-02-22,3,1,24.54799915886249
2018-02-23,3,1,26.176726356737934
2018-02-24,3,1,28.013711623315263
2018-02-25,3,1,29.62933168647365
2018-02-26,3,1,19.337278139310175
2018-02-27,3,1,22.58813358790234
2018-02-28,3,1,22.58419198658687
2018-03-01,3,1,28.992518460147426
2018-03-02,3,1,31.364101471421694
2018-03-03,3,1,33.168602690313165
2018-03-04,3,1,33.972214263208976
2018-03-05,3,1,23.128812040021
2018-03-06,3,1,26.87237569167982
2018-03-07,3,1,26.51575047106515
2018-03-08,3,1,28.869266787680385
2018-03-09,3,1,30.398824115020904
2018-03-10,3,1,32.37865041144693
2018-03-11,3,1,34.29290872226298
2018-03-12,3,1,22.788600151006797
2018-03-13,3,1,26.966129403149527
2018-03-14,3,1,27.15996966940894
2018-03-15,3,1,28.336577436533872
2018-03-16,3,1,30.268759201995184
2018-03-17,3,1,32.70427319312292
2018-03-18,3,1,34.55773681954457
2018-03-19,3,1,23.22749883007769
2018-03-20,3,1,27.252003285400452
2018-03-21,3,1,26.694350455364024
2018-03-22,3,1,28.52447567426638
2018-03-23,3,1,30.405816870800777
2018-03-24,3,1,33.00136592395859
2018-03-25,3,1,34.448962162656066
2018-03-26,3,1,22.900599525381907
2018-03-27,3,1,27.293597337414354
2018-03-28,3,1,26.93313620110113
2018-03-29,3,1,29.014471210664738
2018-03-30,3,1,30.378979443278237
2018-03-31,3,1,32.87782118953911
2018-01-01,4,1,19.683358644730895
2018-01-02,4,1,22.084623158069462
2018-01-03,4,1,21.843653893156322
2018-01-04,4,1,24.478010896798384
2018-01-05,4,1,26.751059384150402
2018-01-06,4,1,30.57320596810554
2018-01-07,4,1,28.353843879155896
2018-01-08,4,1,19.315171399253142
2018-01-09,4,1,21.934888606384327
2018-01-10,4,1,22.498944172780153
2018-01-11,4,1,24.242860020216913
2018-01-12,4,1,25.785537974199137
2018-01-13,4,1,27.85055633841678
2018-01-14,4,1,27.91707543763303
2018-01-15,4,1,18.815748651284004
2018-01-16,4,1,21.983378723413534
2018-01-17,4,1,21.956655083674473
2018-01-18,4,1,24.17430322443748
2018-01-19,4,1,25.080466200470127
2018-01-20,4,1,26.890346043743644
2018-01-21,4,1,28.52518643542849
2018-01-22,4,1,18.801109841471302
2018-01-23,4,1,22.262823262454575
2018-01-24,4,1,22.085254946524714
2018-01-25,4,1,24.205040863233673
2018-01-26,4,1,25.137914383499307
2018-01-27,4,1,27.024918562432468
2018-01-28,4,1,28.5760838631369
2018-01-29,4,1,18.768434694444
2018-01-30,4,1,22.08875786049527
2018-01-31,4,1,22.100331170473638
2018-02-01,4,1,26.914645860194657
2018-02-02,4,1,28.04245325217536
2018-02-03,4,1,30.112851943783323
2018-02-04,4,1,31.055992850682536
2018-02-05,4,1,20.901543611378543
2018-02-06,4,1,23.609797608740557
2018-02-07,4,1,23.892484146127675
2018-02-08,4,1,26.024987842142348
2018-02-09,4,1,28.050954722218027
2018-02-10,4,1,29.45121823566834
2018-02-11,4,1,31.194181665469262
2018-02-12,4,1,20.434342663141983
2018-02-13,4,1,24.0106274802552
2018-02-14,4,1,24.229093612914678
2018-02-15,4,1,26.182532290359603
2018-02-16,4,1,28.074311938729277
2018-02-17,4,1,29.829682391325356
2018-02-18,4,1,31.35829929017537
2018-02-19,4,1,20.850374034710857
2018-02-20,4,1,24.464017633133185
2018-02-21,4,1,24.320366015951226
2018-02-22,4,1,26.205123034622794
2018-02-23,4,1,28.104824445309866
2018-02-24,4,1,29.698915772816655
2018-02-25,4,1,31.241344787901294
2018-02-26,4,1,20.669154340281466
2018-02-27,4,1,24.274944749008913
2018-02-28,4,1,24.191125886922944
2018-03-01,4,1,30.640864348898763
2018-03-02,4,1,33.02841532970447
2018-03-03,4,1,34.52528266456669
2018-03-04,4,1,35.395464215455526
2018-03-05,4,1,23.565144583200983
2018-03-06,4,1,27.96739272318716
2018-03-07,4,1,27.82412068714995
2018-03-08,4,1,29.78318343192868
2018-03-09,4,1,31.595994360435093
2018-03-10,4,1,33.7677956113996
2018-03-11,4,1,35.44915180146875
2018-03-12,4,1,23.979357007410435
2018-03-13,4,1,28.23058930179486
2018-03-14,4,1,28.16201032737221
2018-03-15,4,1,29.664399921334425
2018-03-16,4,1,31.7178550248364
2018-03-17,4,1,33.90542981766468
2018-03-18,4,1,35.92127332632824
2018-03-19,4,1,23.78549510826828
2018-03-20,4,1,28.062553568053907
2018-03-21,4,1,27.924691225486015
2018-03-22,4,1,29.518872937404115
2018-03-23,4,1,31.330423416237927
2018-03-24,4,1,33.9306413105205
2018-03-25,4,1,35.70916978809587
2018-03-26,4,1,23.686973975779114
2018-03-27,4,1,27.809056440308975
2018-03-28,4,1,27.803491509244907
2018-03-29,4,1,29.53473231033179
2018-03-30,4,1,31.377559624615248
2018-03-31,4,1,33.74918138268261
2018-01-01,5,1,20.00298008146449
2018-01-02,5,1,21.784768625443277
2018-01-03,5,1,21.69976689646201
2018-01-04,5,1,23.794105004954933
2018-01-05,5,1,26.47521982971771
2018-01-06,5,1,29.30911601200216
2018-01-07,5,1,27.5624009263226
2018-01-08,5,1,18.41098328420112
2018-01-09,5,1,20.420788264343233
2018-01-10,5,1,21.603107223478958
2018-01-11,5,1,23.064749135608064
2018-01-12,5,1,23.982001981426745
2018-01-13,5,1,25.64768718049989
2018-01-14,5,1,26.63567150757112
2018-01-15,5,1,18.538116904762997
2018-01-16,5,1,21.548269599440655
2018-01-17,5,1,21.50763628203362
2018-01-18,5,1,23.25957876665702
2018-01-19,5,1,24.1327752138828
2018-01-20,5,1,25.981252260287697
2018-01-21,5,1,27.017308900091155
2018-01-22,5,1,18.13833457244058
2018-01-23,5,1,21.122807254903876
2018-01-24,5,1,21.35606252361431
2018-01-25,5,1,22.96915527648026
2018-01-26,5,1,23.897775055209365
2018-01-27,5,1,25.46500714684301
2018-01-28,5,1,26.537000770738036
2018-01-29,5,1,18.102985929663426
2018-01-30,5,1,21.373246583127344
2018-01-31,5,1,21.524458370973576
2018-02-01,5,1,25.691397813451637
2018-02-02,5,1,26.819205205432336
2018-02-03,5,1,28.996398627678992
2018-02-04,5,1,29.409288547615613
2018-02-05,5,1,19.69955662658618
2018-02-06,5,1,22.50250986046962
2018-02-07,5,1,22.606851187423178
2018-02-08,5,1,24.746817870457285
2018-02-09,5,1,26.62919263942428
2018-02-10,5,1,28.319014373932074
2018-02-11,5,1,29.4899005384665
2018-02-12,5,1,19.655561914153036
2018-02-13,5,1,22.806938451965564
2018-02-14,5,1,22.7259933239299
2018-02-15,5,1,25.00627703568381
2018-02-16,5,1,26.22034257361854
2018-02-17,5,1,28.200988244060632
2018-02-18,5,1,29.628062739808207
2018-02-19,5,1,19.486358662815707
2018-02-20,5,1,22.767974694464083
2018-02-21,5,1,22.655779153171487
2018-02-22,5,1,24.54799915886249
2018-02-23,5,1,26.30548109018821
2018-02-24,5,1,28.013711623315263
2018-02-25,5,1,29.62933168647365
2018-02-26,5,1,19.347413920502735
2018-02-27,5,1,22.58813358790234
2018-02-28,5,1,22.58419198658687
2018-03-01,5,1,29.05308894664328
2018-03-02,5,1,31.790525442758
2018-03-03,5,1,33.10803220381732
2018-03-04,5,1,33.91164377671312
2018-03-05,5,1,23.06844431827893
2018-03-06,5,1,26.87237569167982
2018-03-07,5,1,26.60777513472375
2018-03-08,5,1,28.869696971150788
2018-03-09,5,1,30.942807119411132
2018-03-10,5,1,32.37865041144693
2018-03-11,5,1,33.97195020229285
2018-03-12,5,1,22.5089040333349
2018-03-13,5,1,26.905558916653675
2018-03-14,5,1,27.232011995344696
2018-03-15,5,1,28.396701045273744
2018-03-16,5,1,30.208188715499332
2018-03-17,5,1,32.575617025046064
2018-03-18,5,1,34.203754904939
2018-03-19,5,1,23.01531725111978
2018-03-20,5,1,27.252003285400452
2018-03-21,5,1,26.694350455364024
2018-03-22,5,1,28.46390518777053
2018-03-23,5,1,30.405816870800777
2018-03-24,5,1,32.55653532681175
2018-03-25,5,1,34.38839167616021
2018-03-26,5,1,22.900599525381907
2018-03-27,5,1,27.293597337414354
2018-03-28,5,1,26.87256571460528
2018-03-29,5,1,28.569640613517894
2018-03-30,5,1,30.378979443278237
2018-03-31,5,1,32.6885945349664
2018-01-01,6,1,17.83975302289103
2018-01-02,6,1,19.130370465467934
2018-01-03,6,1,20.490441112344175
2018-01-04,6,1,23.8270715337618
2018-01-05,6,1,25.998511771590348
2018-01-06,6,1,28.681198926355986
2018-01-07,6,1,24.737745076328196
2018-01-08,6,1,17.01953115935951
2018-01-09,6,1,19.599376083561737
2018-01-10,6,1,20.505247283488828
2018-01-11,6,1,21.339705204372333
2018-01-12,6,1,21.854666405001304
2018-01-13,6,1,22.123000395002336
2018-01-14,6,1,24.258811332367532
2018-01-15,6,1,17.30706654047848
2018-01-16,6,1,19.649001252022472
2018-01-17,6,1,20.038105535746876
2018-01-18,6,1,21.732599763798834
2018-01-19,6,1,22.75264155667797
2018-01-20,6,1,24.220989616959848
2018-01-21,6,1,24.886956400450593
2018-01-22,6,1,16.982774471683406
2018-01-23,6,1,19.70094981634367
2018-01-24,6,1,19.785969650549152
2018-01-25,6,1,21.008093495242797
2018-01-26,6,1,22.480016811597928
2018-01-27,6,1,23.76419508502854
2018-01-28,6,1,25.2299777604766
2018-01-29,6,1,17.527747238025423
2018-01-30,6,1,19.65341304707102
2018-01-31,6,1,19.87427193218136
2018-02-01,6,1,23.340745491216154
2018-02-02,6,1,24.992065508233985
2018-02-03,6,1,26.703901168250564
2018-02-04,6,1,27.730464468998502
2018-02-05,6,1,18.363237945530592
2018-02-06,6,1,21.308852581716394
2018-02-07,6,1,21.316712894709223
2018-02-08,6,1,23.57434537693241
2018-02-09,6,1,24.669486773343266
2018-02-10,6,1,26.859107188782026
2018-02-11,6,1,28.00868880646631
2018-02-12,6,1,18.468984631197937
2018-02-13,6,1,21.8558996294768
2018-02-14,6,1,21.982188549589363
2018-02-15,6,1,23.85751595021278
2018-02-16,6,1,25.02789338531675
2018-02-17,6,1,27.08259851926193
2018-02-18,6,1,28.59134014671105
2018-02-19,6,1,18.698156215973974
2018-02-20,6,1,21.741881729280404
2018-02-21,6,1,21.650311507094912
2018-02-22,6,1,23.756558986009118
2018-02-23,6,1,25.021358094574783
2018-02-24,6,1,27.109767598819964
2018-02-25,6,1,28.466306142123603
2018-02-26,6,1,18.58028171121032
2018-02-27,6,1,21.79076990951877
2018-02-28,6,1,21.612863103013872
2018-03-01,6,1,27.950263162811417
2018-03-02,6,1,29.67029417196043
2018-03-03,6,1,31.78843011586903
2018-03-04,6,1,32.67932114017697
2018-03-05,6,1,21.77665661894413
2018-03-06,6,1,25.273985351308244
2018-03-07,6,1,24.852040539736702
2018-03-08,6,1,27.32737820178272
2018-03-09,6,1,29.30178120517126
2018-03-10,6,1,31.26919045786336
2018-03-11,6,1,32.81470692498861
2018-03-12,6,1,22.039338598359837
2018-03-13,6,1,25.940729215373437
2018-03-14,6,1,25.73044035423505
2018-03-15,6,1,27.557076490817533
2018-03-16,6,1,29.474755820098803
2018-03-17,6,1,30.95014910669471
2018-03-18,6,1,32.8589078855596
2018-03-19,6,1,21.650176457367753
2018-03-20,6,1,25.729558496100143
2018-03-21,6,1,25.632396314950178
2018-03-22,6,1,27.350164924274726
2018-03-23,6,1,29.26483743812663
2018-03-24,6,1,30.896354480371166
2018-03-25,6,1,32.97879130306232
2018-03-26,6,1,21.522998457243062
2018-03-27,6,1,25.685527398724684
2018-03-28,6,1,25.6884799377415
2018-03-29,6,1,27.54368415146029
2018-03-30,6,1,29.564187387475066
2018-03-31,6,1,31.20900525250408
2018-01-01,7,1,15.400661128283115
2018-01-02,7,1,17.701042635765013
2018-01-03,7,1,19.04536873648667
2018-01-04,7,1,22.815992032746678
2018-01-05,7,1,26.29565764111366
2018-01-06,7,1,28.8250859230503
2018-01-07,7,1,23.527518364780825
2018-01-08,7,1,16.309643118428298
2018-01-09,7,1,18.0877394198947
2018-01-10,7,1,18.82142567156503
2018-01-11,7,1,20.199962633488717
2018-01-12,7,1,20.808227640111475
2018-01-13,7,1,21.867708117427597
2018-01-14,7,1,22.9612761162074
2018-01-15,7,1,16.484209230657136
2018-01-16,7,1,18.496414718682736
2018-01-17,7,1,19.236201970567166
2018-01-18,7,1,20.905723975078228
2018-01-19,7,1,22.27837117337859
2018-01-20,7,1,22.842894604783076
2018-01-21,7,1,23.923575419540004
2018-01-22,7,1,16.51429947937481
2018-01-23,7,1,19.008982610535774
2018-01-24,7,1,19.226563207255577
2018-01-25,7,1,20.194153409711134
2018-01-26,7,1,21.566800608011498
2018-01-27,7,1,22.835545627247473
2018-01-28,7,1,23.94471726474953
2018-01-29,7,1,16.52779698607346
2018-01-30,7,1,18.554621871850358
2018-01-31,7,1,18.7754807569607
2018-02-01,7,1,21.55348448621406
2018-02-02,7,1,23.3339112616764
2018-02-03,7,1,25.262476056693483
2018-02-04,7,1,26.754786656701334
2018-02-05,7,1,17.384225278814142
2018-02-06,7,1,19.968281332814854
2018-02-07,7,1,20.038402159785004
2018-02-08,7,1,21.602200427264318
2018-02-09,7,1,23.4392888116404
2018-02-10,7,1,25.099929620885256
2018-02-11,7,1,26.312541939699727
2018-02-12,7,1,17.45203705494223
2018-02-13,7,1,20.343610556845505
2018-02-14,7,1,20.293395695562833
2018-02-15,7,1,22.01534431635279
2018-02-16,7,1,23.178805967274048
2018-02-17,7,1,25.043385459708425
2018-02-18,7,1,26.11331796776689
2018-02-19,7,1,17.438357601055436
2018-02-20,7,1,20.450279904712644
2018-02-21,7,1,20.466547808277287
2018-02-22,7,1,22.080166438467508
2018-02-23,7,1,23.207705819169103
2018-02-24,7,1,24.870725350565355
2018-02-25,7,1,26.08459510663703
2018-02-26,7,1,17.531957093716528
2018-02-27,7,1,20.389496514789382
2018-02-28,7,1,20.32579595622339
2018-03-01,7,1,25.325081326002774
2018-03-02,7,1,27.53427045071218
2018-03-03,7,1,28.735759607259062
2018-03-04,7,1,30.32529312911464
2018-03-05,7,1,19.2607338107204
2018-03-06,7,1,23.187205983686678
2018-03-07,7,1,22.877280821634496
2018-03-08,7,1,25.019679187064597
2018-03-09,7,1,27.099959197009092
2018-03-10,7,1,28.698613479518283
2018-03-11,7,1,29.864255234214145
2018-03-12,7,1,19.770266178110017
2018-03-13,7,1,23.08128295752808
2018-03-14,7,1,23.419338160876325
2018-03-15,7,1,25.316113962826243
2018-03-16,7,1,27.11810493262088
2018-03-17,7,1,28.853440267402014
2018-03-18,7,1,30.390796516919657
2018-03-19,7,1,20.251493338569997
2018-03-20,7,1,23.838251090840636
2018-03-21,7,1,23.724472469398556
2018-03-22,7,1,25.611475832986986
2018-03-23,7,1,27.28404794770999
2018-03-24,7,1,29.071782935407487
2018-03-25,7,1,30.77236942456999
2018-03-26,7,1,20.28396946863819
2018-03-27,7,1,23.633944164065426
2018-03-28,7,1,23.614135896103768
2018-03-29,7,1,25.56924233224097
2018-03-30,7,1,27.48202822523096
2018-03-31,7,1,29.213381812569224
2018-01-01,8,1,20.684187476966116
2018-01-02,8,1,22.26005743522709
2018-01-03,8,1,21.912295613872928
2018-01-04,8,1,23.650584706517282
2018-01-05,8,1,25.81389257470677
2018-01-06,8,1,29.70977294644102
2018-01-07,8,1,27.953065374326442
2018-01-08,8,1,19.315742429962803
2018-01-09,8,1,21.366550618905407
2018-01-10,8,1,21.566705402300894
2018-01-11,8,1,23.29710339620003
2018-01-12,8,1,24.159228944888977
2018-01-13,8,1,26.215485916201896
2018-01-14,8,1,27.696033930708197
2018-01-15,8,1,19.027930230241914
2018-01-16,8,1,21.994430001994115
2018-01-17,8,1,22.017225570170325
2018-01-18,8,1,24.17430322443748
2018-01-19,8,1,25.080466200470127
2018-01-20,8,1,27.128630986855086
2018-01-21,8,1,28.349473529330204
2018-01-22,8,1,18.61365600731208
2018-01-23,8,1,21.79872981607834
2018-01-24,8,1,21.778842695545478
2018-01-25,8,1,24.02656834742979
2018-01-26,8,1,24.8357558740566
2018-01-27,8,1,26.885153068236388
2018-01-28,8,1,28.325374125299803
2018-01-29,8,1,18.802903658446553
2018-01-30,8,1,21.98043516081419
2018-01-31,8,1,21.96009010071443
2018-02-01,8,1,26.62411328807349
2018-02-02,8,1,27.67181583056152
2018-02-03,8,1,29.923526723837195
2018-02-04,8,1,31.447731612729275
2018-02-05,8,1,20.79825159313608
2018-02-06,8,1,23.609797608740557
2018-02-07,8,1,23.441900215967305
2018-02-08,8,1,26.0855583286382
2018-02-09,8,1,27.95985230817846
2018-02-10,8,1,29.51178872216419
2018-02-11,8,1,31.055607257042194
2018-02-12,8,1,20.599527236144667
2018-02-13,8,1,23.879425597384376
2018-02-14,8,1,23.767024393459348
2018-02-15,8,1,26.182532290359603
2018-02-16,8,1,28.13488242522513
2018-02-17,8,1,29.829682391325356
2018-02-18,8,1,31.35829929017537
2018-02-19,8,1,20.850374034710857
2018-02-20,8,1,24.464017633133185
2018-02-21,8,1,24.210410741763734
2018-02-22,8,1,26.205123034622794
2018-02-23,8,1,28.179097740440103
2018-02-24,8,1,29.698915772816655
2018-02-25,8,1,31.301915274397146
2018-02-26,8,1,20.669154340281466
2018-02-27,8,1,24.274944749008913
2018-02-28,8,1,24.251696373418795
2018-03-01,8,1,30.701434835394615
2018-03-02,8,1,33.57485353076254
2018-03-03,8,1,35.01115037912891
2018-03-04,8,1,35.872595890904385
2018-03-05,8,1,23.778735636026934
2018-03-06,8,1,27.96739272318716
2018-03-07,8,1,28.355060552752427
2018-03-08,8,1,29.78318343192868
2018-03-09,8,1,31.78522101500781
2018-03-10,8,1,34.023399553973725
2018-03-11,8,1,36.34364099877112
2018-03-12,8,1,23.95776726595343
2018-03-13,8,1,28.23058930179486
2018-03-14,8,1,28.290666495449077
2018-03-15,8,1,30.673599496455427
2018-03-16,8,1,32.545588529354305
2018-03-17,8,1,34.610478919128816
2018-03-18,8,1,36.85916336940624
2018-03-19,8,1,24.38663973918102
2018-03-20,8,1,28.928040349162085
2018-03-21,8,1,28.790178006594193
2018-03-22,8,1,30.91048129198665
2018-03-23,8,1,32.53697810437853
2018-03-24,8,1,34.25709251058119
2018-03-25,8,1,36.40762919358997
2018-03-26,8,1,24.681270032804225
2018-03-27,8,1,29.151388731742202
2018-03-28,8,1,28.756184722679304
2018-03-29,8,1,30.487425523766195
2018-03-30,8,1,32.76602432327255
2018-03-31,8,1,34.62006503609974
2018-01-01,9,1,17.804077830981292
2018-01-02,9,1,19.3414799345353
2018-01-03,9,1,20.63432810903849
2018-01-04,9,1,24.270813063082297
2018-01-05,9,1,26.26721614829083
2018-01-06,9,1,29.584955566434846
2018-01-07,9,1,26.888063373747414
2018-01-08,9,1,18.41098328420112
2018-01-09,9,1,20.658250758885817
2018-01-10,9,1,21.636073752285824
2018-01-11,9,1,23.038038591375077
2018-01-12,9,1,23.975745996852865
2018-01-13,9,1,26.325895635512058
2018-01-14,9,1,25.505523709493126
2018-01-15,9,1,17.992685877166803
2018-01-16,9,1,21.11945466337597
