Id,SalePrice
1706,428203.90574949427
1707,212082.19977189752
1708,201344.61355815796
1709,265283.0429720212
1710,224986.78451999175
1711,272131.88265438355
1712,260360.69736836327
1713,284584.15779416123
1714,227736.25952939608
1715,208143.08700318393
1716,183896.88657557254
1717,168268.7040128489
1718,131434.45340911968
1719,208638.9661951333
1720,241633.43814774722
1721,160817.04782311473
1722,123518.06266015113
1723,159248.53047413623
1724,212795.24030930665
1725,235757.20383550972
1726,187018.89202929416
1727,154353.83797410192
1728,175025.3772425753
1729,169141.01584317916
1730,157101.72140960363
1731,127671.3130473691
1732,133815.1929041144
1733,115273.40641643798
1734,124939.95445842185
1735,129743.48379290818
1736,116042.16456692397
1737,278642.61513402255
1738,238349.303662545
1739,278486.98929922836
1740,232544.9251941716
1741,198918.44342273285
1742,177520.0283277152
1743,178403.13501515883
1744,287547.84315262083
1745,215484.97703086975
1746,194027.85933563125
1747,213558.05097878442
1748,240575.7343517874
1749,147177.0778438169
1750,131153.56480701247
1751,243561.87306450415
1752,120160.28647787056
1753,150479.8897531152
1754,196647.71977525545
1755,170267.00655326445
1756,144844.4309705291
1757,121568.12465691597
1758,145517.0049866533
1759,162800.1021995201
1760,162435.85297642008
1761,151801.6807239316
1762,187464.9935207389
1763,169426.89667872555
1764,115162.18309050394
1765,179677.10223131764
1766,190443.05308176237
1767,233052.72186559002
1768,142399.7685536309
1769,172254.8262574821
1770,150746.29307735933
1771,125338.36195590255
1772,131547.96371385813
1773,132296.96592918603
1774,141436.81323334065
1775,139403.0309821352
1776,124675.35219724292
1777,110633.96759215342
1778,141947.32094727756
1779,117519.3187075122
1780,170068.3994849572
1781,124412.5368853071
1782,93527.2130929331
1783,150297.35564470873
1784,111632.86465951524
1785,123067.94005535125
1786,167256.23894630614
1787,162017.1636262119
1788,68300.18854206102
1789,98508.59672194715
1790,85077.02456688929
1791,183523.32755321747
1792,164190.57361841778
1793,126900.53201047501
1794,156245.30077403237
1795,134981.46155050775
1796,126320.81519734349
1797,119820.35400001876
1798,123926.88976879622
1799,112039.77286192395
1800,122799.69060847526
1801,134992.19522249367
1802,128319.43667055567
1803,153689.87229460155
1804,142090.82756394363
1805,135947.52609478091
1806,126462.4331565859
1807,129287.4094490404
1808,120028.56413600959
1809,121405.13470841298
1810,140092.8102878485
1811,98982.71771796321
1812,93181.13600262774
1813,124521.4486516053
1814,93698.53297875288
1815,64504.40467441706
1816,104862.96434342656
1817,106577.58751825943
1818,151866.83455679452
1819,124559.09039604671
1820,69017.80007265622
1821,110907.8150194643
1822,154887.81913065893
1823,59538.660803041384
1824,126819.16691151093
1825,137184.2653352711
1826,101964.61971217781
1827,104543.18105817237
1828,133229.84003533024
1829,125817.4269217871
1830,145167.55144814317
1831,149129.72883106253
1832,92316.85380967848
1833,138371.9685406792
1834,119367.09482153789
1835,130538.1843058561
1836,125382.03647621685
1837,87358.52352182011
1838,129234.81148108283
1839,113289.28953123947
1840,156623.07712129553
1841,134602.0733217352
1842,92125.65717172972
1843,137230.94143059768
1844,137388.02218460105
1845,137121.07355865763
1846,154110.02324964257
1847,163235.9272388637
1848,61015.15690631257
1849,107379.94521306227
1850,115363.5416132584
1851,154149.92926625226
1852,121784.3852818999
1853,129467.37410599613
1854,166889.1231307077
1855,153422.1860343063
1856,226440.7456603782
1857,146364.78842444532
1858,141976.7452924864
1859,118449.09278986613
1860,148368.63021954498
1861,117872.14931797024
1862,272121.6402002278
1863,259532.5505654778
1864,259566.64784722932
1865,354065.5751030851
1866,333010.184204806
1867,223979.02805229987
1868,295998.46181799466
1869,204783.9252383418
1870,231931.1680485226
1871,247775.1428305553
1872,168856.2756202553
1873,245525.30666198122
1874,151501.3584427828
1875,204165.10396952825
1876,203655.5332150374
1877,217192.51199600458
1878,206018.6023599676
1879,129413.4453235408
1880,136416.34910815218
1881,253725.83858308083
1882,248786.2172079157
1883,187460.62269935836
1884,203715.09490950784
1885,239213.08015210973
1886,285726.5854266146
1887,209825.15695033042
1888,272300.0998720259
1889,169568.42282737658
1890,121674.798780215
1891,130015.52057015632
1892,99442.53763845518
1893,133470.964978398
1894,137420.83124111503
1895,132614.00203904358
1896,127005.58250634652
1897,113966.74957879579
1898,120076.61696832885
1899,158887.61279983667
1900,152966.26901795488
1901,169598.38532030687
1902,148844.13986367473
1903,201875.30563003293
1904,144256.84408533943
1905,192931.0927298645
1906,162040.29755781416
1907,208903.0812945943
1908,113127.05695306254
1909,131067.01755501358
1910,120355.11080374903
1911,218546.64677977705
1912,331893.7371285437
1913,147332.36566034582
1914,79913.16633192386
1915,290153.59238116164
1916,76059.39811517319
1917,243185.35622538909
1918,138982.81309885797
1919,176263.05515504043
1920,164595.04389659068
1921,374801.8735554428
1922,317986.1666145443
1923,232400.86045247276
1924,228314.98614170583
1925,200270.51757901785
1926,390641.4205696152
1927,132402.47770845031
1928,158772.16599097828
1929,128577.71964725539
1930,131122.78034692362
1931,142776.29432453163
1932,140902.4686336081
1933,189227.0059867843
1934,181259.15755674793
1935,171865.48535584382
1936,195010.28348654238
1937,184039.9946903267
1938,169345.25335134423
1939,230529.69419871815
1940,181762.96025833132
1941,173506.77602749044
1942,188914.55510527836
1943,202561.3108661551
1944,349585.1074103498
1945,392702.36714380473
1946,150358.4772775549
1947,300377.38369671867
1948,191109.52846336178
1949,249821.63750766445
1950,187885.3568295013
1951,245753.00998839614
1952,204959.75416019297
1953,170254.2619705981
1954,190200.87719302045
1955,135634.59696054945
1956,300647.84086824185
1957,158873.9889149262
1958,317271.753915022
1959,139036.1921417194
1960,112340.13699051918
1961,124960.85432846704
1962,101442.01831495094
1963,109671.23650282805
1964,110611.3483207253
1965,145973.28739455214
1966,137003.58433578236
1967,294122.4779776594
1968,400266.63361911074
1969,392617.42305161874
1970,431970.5062683918
1971,463085.0203384875
1972,392424.7585851102
1973,259956.35766431477
1974,338357.55959307204
1975,472514.95777553634
1976,274584.2374714538
1977,364829.62165951496
1978,358249.493762103
1979,322612.1284710687
1980,203879.59666895625
1981,352114.8747727791
1982,215387.56638073147
1983,198454.51815768832
1984,169229.50731644582
1985,233454.60426042302
1986,215508.82589318
1987,181457.1897536182
1988,173150.30689203093
1989,192099.57673794634
1990,210760.33403637845
1991,229077.48925565663
1992,220046.17202122725
1993,166320.49156199527
1994,232981.0603397905
1995,184402.20866332992
1996,254011.8211668406
1997,307966.43694556894
1998,320176.2694889612
1999,261438.2488169153
2000,317097.42825124046
2001,264850.19670842506
2002,248819.28690622456
2003,264882.3535773042
2004,290430.5952324902
2005,219240.1438031228
2006,214733.03537787512
2007,250791.26039195855
2008,214259.93301986807
2009,200491.43181505054
2010,191410.3988306217
2011,135308.6163828981
2012,167585.54249333168
2013,178118.88522128027
2014,186459.77808761498
2015,205984.91424016084
2016,195065.3379430732
2017,191972.3748195883
2018,126332.06599687648
2019,136762.80985167238
2020,103447.98794550356
2021,104075.28420339723
2022,191914.36035272726
2023,148481.68842403457
2024,270329.0793598423
2025,343996.5763514383
2026,175722.47437912106
2027,161956.12252161937
2028,153197.18807505968
2029,169591.55470967988
2030,269992.5168754329
2031,237877.0734597948
2032,246952.0266901058
2033,259557.48070600932
2034,171062.68411402506
2035,227614.12251231342
2036,200802.07446143564
2037,208826.73196179117
2038,310090.5195147913
2039,220456.77594806906
2040,314337.39643331687
2041,284287.9812041987
2042,208126.1437746319
2043,179347.02253083768
2044,176341.6642415644
2045,212859.15558903338
2046,141358.12303615492
2047,144810.59387818904
2048,139069.43784512047
2049,137337.02702898113
2050,169795.2017893548
2051,105091.83007874459
2052,122133.69195699933
2053,143506.17125170943
2054,98794.37948498817
2055,152619.7730793596
2056,143497.6009641601
2057,108728.07131446048
2058,222921.8788273751
2059,131042.30734067317
2060,177228.7463710107
2061,171941.9984814448
2062,128611.23908360368
2063,114571.69656221305
2064,139679.73149475487
2065,117753.29083581406
2066,168521.32070816442
2067,119870.56966168538
2068,143304.3602765284
2069,86161.20271390321
2070,111827.79372506998
2071,100996.06174466175
2072,147254.01844647268
2073,135280.67555158527
2074,189365.9159074189
2075,147492.5399667201
2076,121420.1342240174
2077,152357.71008660365
2078,124300.34177606506
2079,130104.219900227
2080,119855.38588496858
2081,126178.87168046366
2082,137390.2921111064
2083,144909.08235602
2084,113887.72833483387
2085,114919.97510967588
2086,115680.9843032251
2087,119019.8941823271
2088,94045.60089892513
2089,83373.03715570674
2090,128462.1105568935
2091,110611.84957071736
2092,125001.58317280945
2093,112297.72523556024
2094,105999.8370824213
2095,136917.0758227275
2096,82811.83328657683
2097,100522.80183693889
2098,144671.00462728756
2099,68037.39082418752
2100,87463.29431053331
2101,109409.25488480227
2102,124308.48890760347
2103,98970.35495240324
2104,133581.25192859359
2105,122639.34398373117
2106,65363.03296785089
2107,206386.53949723276
2108,112454.81191238125
2109,109957.36775839774
2110,129450.04720180725
2111,133186.6808782194
2112,136147.80849029607
2113,117416.2390461744
2114,122918.61150452582
2115,160094.20478827733
2116,115230.12559962408
2117,144208.39783270794
2118,113302.8182404209
2119,116678.92759509037
2120,112820.89768461682
2121,94501.32320859379
2122,122489.47965078225
2123,85845.63115484272
2124,155937.94471450846
2125,125514.42309725005
2126,146807.22564390794
2127,170090.08988751104
2128,125297.03585010354
2129,93260.1058872474
2130,139331.19168046807
2131,146461.48929893214
2132,111426.36551110122
2133,122876.88939984782
2134,122429.74319865744
2135,100425.33705150717
2136,83268.07431099689
2137,113332.15135748069
2138,129109.65152010805
2139,146837.6185920292
2140,141284.96406500254
2141,156532.59913658578
2142,127454.70339133024
2143,155885.1304851664
2144,120719.3409185043
2145,138894.30726224228
2146,173673.72465048532
2147,141493.80763834913
2148,133643.25107218834
2149,149966.24421094763
2150,224377.37028703585
2151,112019.43400224567
2152,172595.05652837333
2153,179113.23217078875
2154,101579.83646704754
2155,145873.9191776494
2156,265078.65248835325
2157,232106.8990062814
2158,233789.55274503137
2159,203437.79909312286
2160,175218.6027086584
2161,235608.2829214379
2162,388728.4920217967
2163,335130.20011753903
2164,244402.95613311115
2165,200862.05349668162
2166,157882.28991750834
2167,218791.9266600692
2168,200692.36635449686
2169,194771.19034116835
2170,213526.05234771274
2171,157276.54995234442
2172,135363.3857879999
2173,173081.063946619
2174,230789.1769482494
2175,295641.4359751502
2176,318204.4825391674
2177,244909.08334856702
2178,205261.8824043794
2179,140703.06878317747
2180,213563.72639918
2181,187979.63919976793
2182,225440.07714434777
2183,186036.883384806
2184,119212.1492447697
2185,125052.91278851204
2186,151987.70261350757
2187,147387.68780202785
2188,153045.9541451687
2189,282824.3398078203
2190,82033.19598108415
2191,83918.11748274637
2192,87061.68300329772
2193,106835.00868681107
2194,105813.21215169734
2195,115941.300778844
2196,106352.62432580843
2197,123206.39028552544
2198,158392.270691627
2199,176577.35397757642
2200,146639.27766528726
2201,136904.83273621855
2202,198551.4732557325
2203,131636.66510795636
2204,174739.05254024375
2205,114248.0154300422
2206,136632.88894743996
2207,208777.4347744944
2208,259865.8305866256
2209,247811.72151030903
2210,120607.33317554239
2211,115968.44221743965
2212,122707.49632764985
2213,107511.0953795032
2214,130579.31071063086
2215,104453.41447442734
2216,151028.24712520707
2217,78201.90433193711
2218,89986.38746640168
2219,86532.33282836866
2220,89511.23484275123
2221,291673.46721434366
2222,274744.11681291397
2223,306744.90775349544
2224,208766.80915291968
2225,126711.45664251459
2226,191245.20320816402
2227,193065.12843474123
2228,269345.0418896336
2229,247614.5730330125
2230,151152.22229795775
2231,206347.7149609335
2232,181735.04419327958
2233,171407.37192941227
2234,233760.1591387029
2235,222760.98965887426
2236,259631.50047842402
2237,329362.67361066485
2238,197524.98882749683
2239,111492.90314639345
2240,157854.22972755533
2241,155634.1820699338
2242,119284.47074985821
2243,126666.41181064819
2244,104752.87523580148
2245,102861.07249697173
2246,140174.69954873066
2247,120175.19450745998
2248,128745.36176090968
2249,121245.59067663878
2250,130495.18797303915
2251,120798.67922710812
2252,187578.88231055083
2253,150634.98609105017
2254,175046.48396395423
2255,190787.01960469226
2256,171284.11870886147
2257,214385.7743005486
2258,157347.04017486118
2259,178522.02552209556
2260,165569.5156916545
2261,177485.33546658215
2262,200558.86906048105
2263,373077.96371857286
2264,442781.3113333052
2265,185924.3878557883
2266,297703.245609067
2267,378801.1869737367
2268,395070.42542355676
2269,154478.80276513493
2270,192091.50010396857
2271,215487.17364107983
2272,191978.9833151159
2273,159343.80419088417
2274,186789.37610110303
2275,171339.0031575481
2276,187066.38264023772
2277,187278.64411761734
2278,149049.2340809089
2279,130073.26046783073
2280,118438.6751779461
2281,162466.5733251775
2282,181036.0227030262
2283,111055.70845262772
2284,115398.03377867246
2285,139835.86377815995
2286,125941.46442014858
2287,360277.82669958717
2288,276364.37458421313
2289,373457.7912349322
2290,464676.7657792855
2291,332861.54277911986
2292,432751.5478455029
2293,463186.1014841433
2294,400214.10954984935
2295,486620.98101080826
2296,293408.49995389156
2297,339669.3073089498
2298,338852.2737922885
2299,359234.4701918754
2300,347001.148050297
2301,305867.7319981687
2302,256453.19837013152
2303,235692.9077793802
2304,249229.838273206
2305,197389.50395381582
2306,193253.69950052822
2307,198567.94952389522
2308,216439.79791985714
2309,279715.68934850255
2310,203327.40030268687
2311,208596.98141800033
2312,173525.73582678003
2313,169294.81472786632
2314,171044.95076072347
2315,174807.61891847546
2316,193712.9088444613
2317,193416.098353293
2318,174291.47608625487
2319,177305.8780014543
2320,181308.69867315088
2321,241848.82582851735
2322,180310.78626380998
2323,190210.01897769823
2324,177107.8717996985
2325,208611.76395523307
2326,168100.28367920942
2327,203136.916147956
2328,221140.963170773
2329,192206.1120367355
2330,181744.7336236882
2331,345155.89621766424
2332,407211.8964903427
2333,315703.01280104555
2334,256209.82050200814
2335,270051.33083109086
2336,315587.6982896481
2337,199575.8644127612
2338,268189.1720834568
2339,218816.70422204235
2340,416652.37206826283
2341,217124.69504525408
2342,233138.45585480196
2343,227349.05390862
2344,226060.81600562122
2345,240865.9009480647
2346,208903.22176580748
2347,200420.07327764016
2348,235802.1862536684
2349,181531.4374144905
2350,312497.14824210777
2351,259262.8270782473
2352,253580.76007865017
2353,267715.1148697323
2354,136253.71131515375
2355,135762.11362284137
2356,152110.0987690771
2357,189185.57690287853
2358,196891.4830499693
2359,132532.79528433885
2360,116328.26279888963
2361,149436.4059449309
2362,285345.80659780867
2363,140398.09985844916
2364,160439.43508846767
2365,216435.81212325074
2366,188309.97270509833
2367,219062.44235196183
2368,221408.6353857122
2369,216484.8141579369
2370,169741.6990327441
2371,166302.90175165675
2372,185827.34523863983
2373,280623.0812221295
2374,316529.1741554641
2375,247520.27406089922
2376,293532.55722195323
2377,342727.56675468414
2378,147180.36279454108
2379,220868.78520599208
2380,144592.50582157032
2381,174414.69430423251
2382,200072.0079765372
2383,204419.50474628236
2384,257456.93586361557
2385,160854.09974652855
2386,131435.39795171208
2387,131586.3837099413
2388,102538.14241633331
2389,121231.12059786571
2390,141515.045516225
2391,144292.07163032846
2392,115815.96173866774
2393,161427.05469011786
2394,140003.70968417355
2395,215331.34095919633
2396,142887.22917891838
2397,219018.31492145345
2398,129831.83823470639
2399,70135.56408857398
2400,73938.25912468684
2401,122331.38845395754
2402,133741.1678365692
2403,134868.3186234374
2404,149722.90538203268
2405,156694.3886222699
2406,142333.0664751784
2407,128326.24910352069
2408,140336.72985073554
2409,121335.23447489725
2410,170871.03456690742
2411,114833.05248195514
2412,151730.92047859973
2413,126470.88248067001
2414,154128.53798764528
2415,126743.5720524384
2416,122538.02603330085
2417,139820.0863908534
2418,135616.26967437845
2419,124659.02172069803
2420,123052.23556468748
2421,155009.66796249407
2422,111751.50792862699
2423,112848.44916618238
2424,144409.9590209763
2425,237527.90151447972
2426,139030.43631886994
2427,127212.56198342967
2428,172386.92802250865
2429,119017.55231877364
2430,134264.7319046733
2431,111140.60738184943
2432,144294.1515724421
2433,145252.10333842484
2434,140914.2013120635
2435,153154.37964928482
2436,106757.58780098178
2437,108613.65387761097
2438,122455.83115306255
2439,105105.18607534008
2440,119344.70232429166
2441,90986.22437659072
2442,99580.79098266638
2443,131354.39867020986
2444,131462.28368962466
2445,89401.56281324406
2446,141974.18617649245
2447,175491.14011074556
2448,129256.89562935822
2449,110209.25946310417
2450,146028.55759573806
2451,123646.82406382683
2452,206551.01888879496
2453,91922.07055510255
2454,125008.2431530149
2455,122731.97409958453
2456,130656.99652438675
2457,131326.25084724676
2458,127628.09594535409
2459,109141.19602293364
2460,133985.99190946674
2461,126482.83599129619
2462,133715.04841098387
2463,117747.07905364256
2464,191487.0886650157
2465,140532.12594602862
2466,118231.97874381031
2467,125508.07280032449
2468,85029.30608701604
2469,79377.7318504422
2470,201882.30702802702
2471,209127.15457685885
2472,161283.78911369445
2473,118083.12756119076
2474,77831.80233502552
2475,223203.24283748257
2476,109698.69786541555
2477,123314.28433278618
2478,155489.94092731978
2479,106256.87609969472
2480,161994.54714386672
2481,131551.7319552421
2482,126047.20189406717
2483,115243.8572249748
2484,128025.12639511182
2485,125656.74976982534
2486,154848.37949777322
2487,193960.6405891616
2488,166477.95389593224
2489,154686.84451705497
2490,153528.05969379804
2491,99400.27567961706
2492,190633.91973406434
2493,145708.25533929674
2494,148211.085749513
2495,89876.01262241518
2496,227346.3686516281
2497,147943.84843525043
2498,110697.8459366937
2499,88480.9691825604
2500,133010.5262705726
2501,137072.24235470762
2502,143181.71049350122
2503,97009.4550545513
2504,203206.2205864623
2505,218973.39348716658
2506,248426.71275747317
2507,284505.7117704279
2508,250513.74614574178
2509,215536.78032775535
2510,210144.11246474736
2511,173616.26269057207
2512,205905.2898965979
2513,223288.87672813467
2514,252330.3785285488
2515,153015.2764721852
2516,174660.8177938838
2517,145272.47495414413
2518,154500.06579464575
2519,227801.8278760934
2520,218278.41075619296
2521,184532.23714301424
2522,224601.87018941483
2523,123695.22086077847
2524,133564.9991009484
2525,149608.2500722159
2526,135221.6373713798
2527,119784.42476159795
2528,126163.52421889754
2529,134542.17869087987
2530,126978.11625056822
2531,253200.00581680398
2532,229307.4510073576
2533,193246.1444809734
2534,222509.01658659568
2535,299873.0749657651
2536,234614.6494289033
2537,243192.8652487009
2538,178300.78625401203
2539,184551.01007361125
2540,176000.79622688348
2541,176036.3125826476
2542,158865.43154126094
2543,125437.30872357504
2544,127755.59234798812
2545,130362.82530105891
2546,127010.2315972471
2547,137160.14299691655
2548,151822.00174094154
2549,162279.41292623838
2550,181158.19745515817
2551,132057.8955886744
2552,135536.05287196185
2553,78284.25071784816
2554,102931.11959266516
2555,120540.57887299666
2556,104363.01093387567
2557,108404.7377193426
2558,174999.20421489378
2559,131779.31717117823
2560,150465.49427566625
2561,144376.75703625922
2562,133303.56335732836
2563,150342.16886320277
2564,189117.18810221442
2565,140464.9072091158
2566,154816.48807388608
2567,128208.94193227467
2568,201746.96813599375
2569,224523.74230160238
2570,118506.51608349962
2571,190452.70300297777
2572,146296.4957532436
2573,222992.43170019126
2574,273381.9769024106
2575,129333.58299422794
2576,118393.50488947728
2577,134164.63380966583
2578,86590.16557660476
2579,70404.95887212225
2580,123762.06574891316
2581,138155.6991641225
2582,126228.60770285747
2583,271852.64654565585
2584,178981.97979191315
2585,188868.74755871235
2586,232572.14318986374
2587,200627.46589544875
2588,150805.73004166523
2589,147933.67382408679
2590,203107.16420381874
2591,218795.3983597753
2592,208473.5051076996
2593,243769.13116469842
2594,170931.60555226248
2595,190895.2600084375
2596,298289.92664466065
2597,183654.8941319969
2598,281561.68466060306
2599,324040.5529671639
2600,197823.86780135738
2601,158628.94504960882
2602,84949.12985422977
2603,92708.21778478785
2604,92854.12859865889
2605,84173.21051124933
2606,146206.394372486
2607,200694.51262676273
2608,207458.43561072342
2609,171598.22682221813
2610,110446.27611843434
2611,133124.92390741757
2612,158135.74804479675
2613,132353.14413397526
2614,127979.99938014196
2615,156161.86024806456
2616,149088.42652103765
2617,188461.3620153142
2618,229994.6378849297
2619,205351.44821603515
2620,187445.38170650654
2621,175923.7038595663
2622,182925.9257519312
2623,236706.20024104463
2624,307100.90712139773
2625,281649.1514554702
2626,172368.58090104404
2627,154267.40374507118
2628,484128.22999020707
2629,494148.35534461116
2630,351788.45485179813
2631,476900.47711286315
2632,413315.9190816368
2633,302563.9510057759
2634,409690.96846473304
2635,160143.8432575684
2636,177806.5993314684
2637,179669.96814324587
2638,266014.0458326104
2639,184993.37467794926
2640,153362.69080518954
2641,114442.41943780672
2642,188544.85041573358
2643,108750.3242913314
2644,119388.11074553087
2645,113232.98766471358
2646,99365.84731179023
2647,109523.54012175089
2648,147032.53062897752
2649,152781.5163834836
2650,137391.1841699455
2651,140083.9586508633
2652,401786.2751598488
2653,245757.85839066963
2654,247356.55219633726
2655,400384.8699040354
2656,319213.0708745513
2657,355831.2806205886
2658,302326.75091172796
2659,297508.1522284165
2660,362317.27872317727
2661,359003.2498614126
2662,364816.33506569697
2663,288703.89046439395
2664,263842.6969370069
2665,338271.85009057715
2666,274355.6862391606
2667,168180.8376780559
2668,175972.67878213004
2669,177245.69495428517
2670,278599.47991534043
2671,179716.1575086206
2672,194309.09447292233
2673,204872.6725369583
2674,198385.14722543326
2675,168213.10680444675
2676,184652.59262834545
2677,199531.71908484798
2678,254124.18691296704
2679,267576.5460573192
2680,285900.37509627343
2681,408989.43606078665
2682,326056.40570844244
2683,376063.34585961315
2684,314374.26288878435
2685,318284.8747560578
2686,250558.81525217902
2687,326966.65790949785
2688,207620.49020964006
2689,201043.12568801735
2690,425985.3437294854
2691,189258.53780165684
2692,131768.21863529962
2693,197284.67435848826
2694,132066.28279496517
2695,191184.2536457832
2696,180817.8455629347
2697,192896.31817223114
2698,199952.2013861435
2699,176146.57007296605
2700,151504.87871152288
2701,147971.55812602126
2702,112226.1058997746
2703,121112.75178855276
2704,141674.4869572108
2705,116348.79342468285
2706,113916.78786086616
2707,124629.51110448888
2708,133582.83921129053
2709,106315.25960633699
2710,128092.60904522367
2711,227277.326023075
2712,389464.3969313181
2713,172299.00783197233
2714,148903.98993612098
2715,172086.83307847244
2716,144153.11312232612
2717,197194.83653289638
2718,216368.47756476494
2719,155336.841426401
2720,173921.6681654153
2721,131922.81951964277
2722,158827.37833341036
2723,143392.20914437945
2724,124418.14498094276
2725,130503.68920943844
2726,153001.5092240796
2727,185439.84779693128
2728,179874.97883801686
2729,155027.8466862584
2730,148123.30798536487
2731,131975.1080126862
2732,135315.554272121
2733,163441.8095059871
